whole,part
iran,tehran

iraq,euphrates

italy,milan
italy,naples
italy,rome

japan,kobe
japan,kyoto
japan,nagoya
japan,nanking
japan,osaka
japan,tokyo
japan,yokohama

laos,mekong

lesotho,orange

mali,niger_river
mali,senegal_river

mexico,colorado
mexico,mexico_city
mexico,rio_grande

mongolia,amur
mongolia,yenisei

mozambique,limpopo
mozambique,zambesi

netherlands,rhine

niger,niger_river

nigeria,niger_river

pakistan,indus
pakistan,karachi

paraguay,parana

peru,amazon
peru,lima

philippines,manila

poland,oder
poland,vistula
poland,warsaw

portugal,tagus

romania,bucharest
romania,danube

senegal,senegal_river

singapore,singapore_city

south_africa,cubango
south_africa,johannesburg
south_africa,limpopo
south_africa,orange

south_korea,pusan
south_korea,seoul

soviet_union,amu_darya
soviet_union,amur
soviet_union,don
soviet_union,kiev
soviet_union,lena
soviet_union,leningrad
soviet_union,moscow
soviet_union,ob
soviet_union,volga
soviet_union,yenisei

spain,barcelona
spain,madrid
spain,tagus

sudan,nile

switzerland,rhine
switzerland,rhone

syria,euphrates

thailand,bangkok

turkey,euphrates
turkey,istanbul

uganda,nile

united_kingdom,birmingham
united_kingdom,glasgow
united_kingdom,london

united_states,chicago
united_states,colorado
united_states,detroit
united_states,los_angeles
united_states,mississippi
united_states,new_york
united_states,philadelphia
united_states,rio_grande
united_states,yukon

upper_volta,volta

venezuela,caracas
venezuela,orinoco

vietnam,mekong
vietnam,saigon

west_germany,danube
west_germany,elbe
west_germany,hamburg
west_germany,rhine

yugoslavia,danube

zaire,congo_river

zambia,congo_river
zambia,zambesi

