Country,Region,Latitude,Longitude,Area/1000,Area mod 1000,Population/1000000,Population mod 1000000 / 1000,Capital,Currency
cuba,caribbean,22,79,44,218,8,870,havana,peso
cyprus,southern_europe,35,-33,3,572,0,660,nicosia,pound
czechoslovakia,eastern_europe,49,-17,49,371,14,580,prague,koruna
dahomey,west_africa,8,-2,43,483,2,910,porto_novo,cfa_franc
denmark,scandinavia,55,-9,16,615,5,130,copenhagen,krone
djibouti,east_africa,12,-42,9,71,0,45,djibouti,?
dominican_republic,caribbean,19,70,18,704,4,430,santa_domingo,peso
east_germany,eastern_europe,52,-12,40,646,16,980,east_berlin,ddr_mark
ecuador,south_america,-2,78,105,685,6,730,quito,sucre
egypt,north_africa,28,-31,386,872,35,620,cairo,egyptian_pound
eire,western_europe,53,8,26,600,3,30,dublin,irish_pound
el_salvador,central_america,14,89,8,260,3,860,san_salvador,colon
equatorial_guinea,west_africa,1,-10,10,832,0,300,santa_isabel,peveta
ethiopia,east_africa,8,-40,457,142,26,80,addis_ababa,ethiopean_dollar
fiji,australasia,-17,-179,7,55,0,550,suva,fiji_dollar
finland,scandinavia,65,-27,130,119,4,660,helsinki,markka
france,western_europe,47,-3,212,973,52,350,paris,franc
french_guiana,south_america,4,53,34,740,0,27,cayenne,?
gabon,central_africa,0,-10,102,317,0,520,libreville,cfa_franc
gambia,west_africa,13,16,4,3,0,490,banjul,dalasi
ghana,west_africa,6,1,92,100,9,360,accra,cedi
greece,southern_europe,40,-23,50,547,9,30,athens,drachma
grenada,caribbean,12,61,0,133,0,100,st_georges,east_caribbean_dollar
guatemala,central_america,15,90,42,42,5,540,guatamala_city,quetzal
guinea,west_africa,10,10,94,925,4,210,conakry,syli
guinea_bissau,west_africa,12,15,13,948,0,510,bissau,pataca
guyana,south_america,5,59,83,0,0,760,georgetown,guyana_dollar
haiti,caribbean,19,72,10,714,5,200,port_au_prince,gourde
honduras,central_america,14,86,43,277,2,780,tegucigalpa,lempira
hungary,eastern_europe,47,-19,35,919,10,410,budapest,forint
iceland,western_europe,65,19,39,702,0,210,reykjavik,krona
india,indian_subcontinent,20,-80,1229,919,574,220,new_delhi,rupee
indonesia,southeast_east,-5,-115,735,268,124,600,jakarta,rupiah
iran,middle_east,33,-53,636,363,32,1,tehran,rial
iraq,middle_east,33,-44,167,567,10,410,baghdad,dinar
israel,middle_east,32,-35,34,493,3,228,jerusalem,israeli_pound
italy,southern_europe,42,-13,116,303,55,262,rome,lira
ivory_coast,west_africa,7,5,124,503,4,640,abidjan,cfa_franc
jamaica,caribbean,18,77,4,411,1,980,kingston,jamaican_dollar
japan,far_east,36,-136,143,574,108,710,tokyo,yen
jordan,middle_east,31,-36,32,297,2,560,amman,dinar
kenya,east_africa,1,-38,224,960,12,480,nairobi,kenya_shilling
kuwait,middle_east,29,-47,7,780,0,880,kuwait_city,kuwaiti_dinar
laos,southeast_east,18,-105,3,180,3,180,vientiane,kip
lebanon,middle_east,34,-36,4,15,3,213,beirut,lebanese_pound
lesotho,southern_africa,-30,-28,11,716,1,200,masero,rand
liberia,west_africa,6,9,43,0,1,660,monrovia,us_dollar
libya,north_africa,28,-17,679,536,2,257,tripoli,libyan_dinar
liechtenstein,western_europe,47,-9,0,62,0,23,vaduz,swiss_franc
luxembourg,western_europe,50,-6,0,999,0,350,luxembourg,luxembourg_franc
malagasy,southern_africa,-20,-47,203,35,7,655,tananarive,ariary
malawi,southern_africa,-13,-34,45,747,4,790,zomba,kwacha
malaysia,southeast_east,5,-110,128,328,10,920,kuala_lumpa,malaysian_dollar
maldives,indian_subcontinent,2,-73,0,115,0,123,male,rupee
mali,west_africa,15,10,464,873,5,380,bamako,mali_franc
malta,southern_europe,36,-14,0,122,0,319,valetta,pound
mauritania,west_africa,21,10,419,229,1,260,nouakchott,ouguiya
mauritius,southern_africa,-20,-57,0,787,0,870,port_louis,rupee
mexico,central_america,20,100,761,601,54,300,mexico_city,peso
monaco,southern_europe,44,-7,0,1,0,30,monaco,french_franc
mongolia,northern_asia,47,-103,604,247,1,360,ulan_bator,tighrik
morocco,north_africa,32,6,171,953,16,310,rabat,dirham
mozambique,southern_africa,-19,-35,303,373,8,820,maputo,?
nepal,indian_subcontinent,28,-84,54,362,12,20,katmandu,nepalese_rupee
netherlands,western_europe,52,-5,14,192,13,500,amsterdam,guilder
new_zealand,australasia,-40,-176,103,736,2,962,wellington,new_zealand_dollar
nicaragua,central_america,12,85,57,143,2,10,managua,cordoba
niger,west_africa,13,-10,489,206,4,300,niamey,cfa_franc
nigeria,west_africa,8,-8,356,669,79,759,lagos,naira
north_korea,far_east,40,-127,46,768,15,90,pvongvang,won
norway,scandinavia,64,-11,125,181,3,960,oslo,krone
oman,middle_east,23,-58,82,0,0,720,muscat,riyal_omani
pakistan,indian_subcontinent,30,-70,342,750,66,750,islamad,rupee
panama,central_america,9,80,28,753,1,570,panama,balboa
papua_new_guinea,australasia,-8,-145,183,540,2,580,port_harcourt,australian_dollar
paraguay,south_america,-23,57,157,47,2,670,asuncion,guarani
peru,south_america,-8,75,496,222,14,910,lima,sol
philippines,southeast_east,12,-123,115,707,40,220,quezon_city,piso
poland,eastern_europe,52,-20,120,359,33,360,warsaw,zloty
portugal,southern_europe,40,7,35,340,8,560,lisbon,escudo
qatar,middle_east,25,-51,4,0,0,115,doha,riyal
romania,eastern_europe,46,-25,91,699,5,690,bucharest,leu
rwanda,central_africa,-2,-30,10,169,3,980,kigali,rwanda_franc
san_marino,southern_europe,44,-12,0,24,0,20,san_marino,italian_lira
saudi_arabia,middle_east,26,-44,873,0,8,100,riyadh,riyal
senegal,west_africa,14,14,76,124,4,230,dakar,cfa_franc
seychelles,east_africa,-4,-55,0,40,0,156,victoria,rupee
sierra_leone,west_africa,9,12,27,925,2,860,freetown,leone
singapore,southeast_east,1,-104,0,226,2,190,singapore,singapore_dollar
somalia,east_africa,7,-47,246,155,3,100,mogadishu,somali_shilling
south_africa,southern_africa,-30,-25,471,819,23,720,pretoria,rand
south_korea,far_east,36,-128,38,31,33,333,seoul,won
south_yemen,middle_east,15,-48,111,0,1,600,aden,dinar
soviet_union,northern_asia,57,-80,8347,250,250,900,moscow,ruble
spain,southern_europe,40,5,194,883,34,860,madrid,peseta
sri_lanka,indian_subcontinent,7,-81,25,332,13,250,colombo,rupee
sudan,central_africa,15,-30,967,491,16,900,khartoum,pound
surinam,south_america,4,56,55,0,0,208,paramaribo,?
swaziland,southern_africa,-26,-31,6,705,0,460,mbabane,lilageru
sweden,scandinavia,63,-15,173,665,8,144,stockholm,krona
switzerland,western_europe,46,-8,15,941,6,440,bern,franc
syria,middle_east,35,-38,71,498,6,895,damascus,syrian_pound
taiwan,far_east,23,-121,13,592,15,737,taipei,taiwan_dollar
tanzania,east_africa,-7,-34,363,708,14,0,dar_es_salaam,tanzanian_shilling
thailand,southeast_east,16,-102,198,455,39,950,bangkok,baht
togo,west_africa,8,-1,21,853,2,120,lome,cfa_franc
tonga,australasia,-20,173,0,269,0,90,nukualofa,pa_anga
trinidad_and_tobago,caribbean,10,61,1,979,5,510,port_of_spain,trinidad_and_tobago_dollar
tunisia,north_africa,33,-9,63,378,5,510,tunis,dinar
turkey,middle_east,39,-36,301,380,37,930,ankara,lira
uganda,east_africa,2,-32,91,134,10,810,kampala,uganda_shilling
united_arab_emirates,middle_east,24,-54,32,278,0,210,abu_dhabi,dirham
united_kingdom,western_europe,54,2,94,209,55,930,london,pound
united_states,north_america,37,96,3615,122,211,210,washington,dollar
upper_volta,west_africa,12,2,105,869,5,740,ouagadougou,cfa_franc
uruguay,south_america,-32,55,68,548,2,990,montevideo,peso
venezuela,south_america,8,65,352,143,11,520,caracas,bolivar
vietnam,southeast_east,17,-107,126,436,41,850,hanoi,dong
west_germany,western_europe,52,-9,95,815,61,970,bonn,deutsche_mark
western_samoa,australasia,-14,172,1,133,0,150,apia,tala
yemen,middle_east,15,-44,75,289,1,600,sana,rial
yugoslavia,southern_europe,44,-20,98,766,21,126,belgrade,dinar
zaire,central_africa,-3,-23,905,63,23,560,kinshasa,zaire
zambia,southern_africa,-15,-28,290,724,4,640,lusaka,kwacha
zimbabwe,southern_africa,-20,-30,150,333,5,690,salisbury,rhodesian_dollar
