place 1, place 2
maldives,indian_ocean

mongolia,china
mongolia,soviet_union

nepal,china
nepal,india

north_korea,china
north_korea,south_korea
north_korea,soviet_union
north_korea,pacific

oman,saudi_arabia
oman,united_arab_emirates
oman,south_yemen
oman,indian_ocean

pakistan,afghanistan
pakistan,china
pakistan,india
pakistan,iran
pakistan,indian_ocean

philippines,pacific

qatar,saudi_arabia
qatar,united_arab_emirates
qatar,persian_gulf

saudi_arabia,iraq
saudi_arabia,jordan
saudi_arabia,kuwait
saudi_arabia,oman
saudi_arabia,qatar
saudi_arabia,south_yemen
saudi_arabia,united_arab_emirates
saudi_arabia,yemen
saudi_arabia,persian_gulf
saudi_arabia,red_sea

singapore,malaysia
singapore,pacific

south_korea,north_korea
south_korea,pacific

south_yemen,oman
south_yemen,saudi_arabia
south_yemen,yemen
south_yemen,indian_ocean

soviet_union,afghanistan
soviet_union,china
soviet_union,czechoslovakia
soviet_union,finland
soviet_union,hungary
soviet_union,iran
soviet_union,mongolia
soviet_union,north_korea
soviet_union,norway
soviet_union,poland
soviet_union,romania
soviet_union,turkey
soviet_union,arctic_ocean
soviet_union,baltic
soviet_union,black_sea
soviet_union,caspian
soviet_union,pacific

sri_lanka,indian_ocean

syria,iraq
syria,israel
syria,jordan
syria,lebanon
syria,turkey
syria,mediterranean

taiwan,pacific

thailand,burma
thailand,cambodia
thailand,laos
thailand,malaysia
thailand,indian_ocean
thailand,pacific

turkey,bulgaria
turkey,greece
turkey,iran
turkey,iraq
turkey,soviet_union
turkey,syria
turkey,black_sea
turkey,mediterranean

united_arab_emirates,oman
united_arab_emirates,qatar
united_arab_emirates,saudi_arabia
united_arab_emirates,persian_gulf

vietnam,cambodia
vietnam,china
vietnam,laos
vietnam,pacific

yemen,south_yemen
yemen,saudi_arabia
yemen,red_sea

algeria,libya
algeria,mali
algeria,mauritania
algeria,morocco
algeria,niger
algeria,tunisia
algeria,mediterranean

angola,congo
angola,south_africa
angola,zaire
angola,zambia
angola,atlantic

botswana,south_africa
botswana,zimbabwe

burundi,rwanda
burundi,tanzania
burundi,zaire

cameroon,central_african_republic
cameroon,chad
cameroon,congo
cameroon,equatorial_guinea
cameroon,gabon
cameroon,nigeria
cameroon,atlantic

central_african_republic,cameroon
central_african_republic,chad
central_african_republic,congo
central_african_republic,sudan
central_african_republic,zaire

chad,cameroon
chad,central_african_republic
chad,libya
chad,niger
chad,nigeria
chad,sudan

congo,angola
congo,cameroon
congo,central_african_republic
congo,gabon
congo,zaire
congo,atlantic

dahomey,niger
dahomey,nigeria
dahomey,togo
dahomey,upper_volta
dahomey,atlantic

djibouti,ethiopia
djibouti,somalia
djibouti,indian_ocean

egypt,israel
egypt,libya
egypt,sudan
egypt,mediterranean
egypt,red_sea

equatorial_guinea,cameroon
equatorial_guinea,gabon
equatorial_guinea,atlantic

ethiopia,djibouti
ethiopia,kenya
ethiopia,somalia
ethiopia,sudan
ethiopia,red_sea

gabon,cameroon
gabon,congo
gabon,equatorial_guinea
gabon,atlantic

gambia,senegal
gambia,atlantic

ghana,ivory_coast
ghana,togo
ghana,upper_volta
ghana,atlantic

guinea,guinea_bissau
guinea,ivory_coast
guinea,liberia
guinea,mali
guinea,senegal
guinea,sierra_leone
guinea,atlantic

guinea_bissau,guinea
guinea_bissau,senegal
guinea_bissau,atlantic

ivory_coast,ghana
ivory_coast,guinea
ivory_coast,liberia
ivory_coast,mali
ivory_coast,upper_volta
ivory_coast,atlantic

kenya,ethiopia
kenya,somalia
kenya,sudan
kenya,tanzania
kenya,uganda
kenya,indian_ocean

lesotho,south_africa

liberia,ivory_coast
liberia,guinea
liberia,sierra_leone
liberia,atlantic

libya,algeria
libya,chad
libya,egypt
libya,niger
libya,sudan
libya,tunisia
libya,mediterranean

malagasy,indian_ocean

malawi,mozambique
malawi,tanzania
malawi,zambia

mali,algeria
mali,guinea
mali,ivory_coast
mali,mauritania
mali,niger
mali,senegal
mali,upper_volta

mauritania,algeria
mauritania,mali
mauritania,morocco
mauritania,senegal
mauritania,atlantic

mauritius,indian_ocean

morocco,algeria
morocco,mauritania
morocco,atlantic
morocco,mediterranean

mozambique,malawi
mozambique,south_africa
mozambique,swaziland
mozambique,tanzania
mozambique,zambia
mozambique,zimbabwe
mozambique,indian_ocean

niger,algeria
niger,chad
niger,dahomey
niger,libya
niger,mali
niger,nigeria
niger,upper_volta

nigeria,cameroon
nigeria,chad
nigeria,dahomey
nigeria,niger
nigeria,atlantic

rwanda,burundi
rwanda,tanzania
rwanda,uganda
rwanda,zaire

senegal,gambia
senegal,guinea
senegal,guinea_bissau
senegal,mali
senegal,mauritania
senegal,atlantic

seychelles,indian_ocean

sierra_leone,guinea
sierra_leone,liberia
sierra_leone,atlantic

somalia,djibouti
somalia,ethiopia
somalia,kenya
somalia,indian_ocean

south_africa,angola
south_africa,botswana
south_africa,lesotho
south_africa,mozambique
south_africa,swaziland
south_africa,zambia
south_africa,zimbabwe
south_africa,atlantic
south_africa,indian_ocean

sudan,chad
sudan,central_african_republic
sudan,egypt
sudan,ethiopia
sudan,kenya
sudan,libya
sudan,uganda
sudan,zaire
sudan,red_sea

swaziland,mozambique
swaziland,south_africa

tanzania,burundi
tanzania,kenya
tanzania,malawi
tanzania,mozambique
tanzania,rwanda
tanzania,uganda
tanzania,zaire
tanzania,zambia
tanzania,indian_ocean

togo,dahomey
togo,ghana
togo,upper_volta
togo,atlantic

tunisia,algeria
tunisia,libya
tunisia,mediterranean

uganda,kenya
uganda,rwanda
uganda,sudan
uganda,tanzania
uganda,zaire

upper_volta,dahomey
upper_volta,ghana
upper_volta,ivory_coast
upper_volta,mali
upper_volta,niger
upper_volta,togo

zaire,angola
zaire,burundi
zaire,central_african_republic
zaire,congo
zaire,rwanda
zaire,sudan
zaire,tanzania
zaire,uganda
zaire,zambia
zaire,atlantic

zambia,angola
zambia,malawi
zambia,mozambique
zambia,south_africa
zambia,tanzania
zambia,zaire
zambia,zimbabwe

zimbabwe,botswana
zimbabwe,mozambique
zimbabwe,south_africa
zimbabwe,zambia

argentina,bolivia
argentina,brazil
argentina,chile
argentina,paraguay
argentina,uruguay
argentina,atlantic

bahamas,atlantic

barbados,atlantic

belize,guatemala
belize,mexico
belize,atlantic

bolivia,argentina
bolivia,brazil
bolivia,chile
bolivia,paraguay
bolivia,peru

brazil,argentina
brazil,bolivia
brazil,colombia
brazil,french_guiana
brazil,guyana
brazil,paraguay
brazil,peru
brazil,surinam
brazil,uruguay
brazil,venezuela
brazil,atlantic

canada,united_states
canada,arctic_ocean
canada,atlantic
canada,pacific

chile,argentina
chile,bolivia
chile,peru
chile,pacific

colombia,brazil
colombia,ecuador
colombia,panama
colombia,peru
colombia,venezuela
colombia,atlantic
colombia,pacific

costa_rica,nicaragua
costa_rica,panama
costa_rica,atlantic
costa_rica,pacific

cuba,atlantic

dominican_republic,haiti
dominican_republic,atlantic

ecuador,colombia
ecuador,peru
ecuador,pacific

el_salvador,guatemala
el_salvador,honduras
el_salvador,pacific

french_guiana,brazil
french_guiana,surinam

greenland,arctic_ocean
greenland,atlantic

grenada,atlantic

guatemala,belize
guatemala,el_salvador
guatemala,honduras
guatemala,mexico
guatemala,atlantic
guatemala,pacific

guyana,brazil
guyana,surinam
guyana,venezuela
guyana,atlantic

haiti,dominican_republic
haiti,atlantic

honduras,el_salvador
honduras,guatemala
honduras,nicaragua
honduras,atlantic
honduras,pacific

jamaica,atlantic

mexico,belize
mexico,guatemala
mexico,united_states
mexico,atlantic
mexico,pacific

nicaragua,costa_rica
nicaragua,honduras
nicaragua,atlantic
nicaragua,pacific

panama,colombia
panama,costa_rica
panama,atlantic
panama,pacific

paraguay,argentina
paraguay,bolivia
paraguay,brazil

peru,bolivia
peru,brazil
peru,chile
peru,colombia
peru,ecuador
peru,pacific

surinam,brazil
surinam,french_guiana
surinam,guyana

trinidad_and_tobago,atlantic

united_states,canada
united_states,mexico
united_states,arctic_ocean
united_states,atlantic
united_states,pacific

uruguay,argentina
uruguay,brazil
uruguay,atlantic

venezuela,brazil
venezuela,colombia
venezuela,guyana
venezuela,atlantic

australia,indian_ocean
australia,pacific

fiji,pacific

new_zealand,pacific

papua_new_guinea,indonesia
papua_new_guinea,pacific

tonga,pacific

western_samoa,pacific

antarctica,southern_ocean

arctic_ocean,atlantic
arctic_ocean,pacific

atlantic,arctic_ocean
atlantic,indian_ocean
atlantic,pacific
atlantic,southern_ocean
atlantic,baltic
atlantic,mediterranean

indian_ocean,atlantic
indian_ocean,pacific
indian_ocean,southern_ocean
indian_ocean,persian_gulf
indian_ocean,red_sea

pacific,arctic_ocean
pacific,atlantic
pacific,indian_ocean
pacific,southern_ocean

southern_ocean,atlantic
southern_ocean,indian_ocean
southern_ocean,pacific

baltic,atlantic

black_sea,mediterranean

mediterranean,atlantic
mediterranean,black_sea

persian_gulf,indian_ocean

red_sea,indian_ocean

arctic_ocean,norway
arctic_ocean,soviet_union
arctic_ocean,canada
arctic_ocean,greenland
arctic_ocean,united_states

atlantic,belgium
atlantic,denmark
atlantic,eire
atlantic,france
atlantic,iceland
atlantic,netherlands
atlantic,norway
atlantic,portugal
atlantic,spain
atlantic,sweden
atlantic,west_germany
atlantic,united_kingdom
atlantic,angola
atlantic,cameroon
atlantic,congo
atlantic,dahomey
atlantic,equatorial_guinea
atlantic,gabon
atlantic,gambia
atlantic,ghana
atlantic,guinea
atlantic,guinea_bissau
atlantic,ivory_coast
atlantic,liberia
atlantic,mauritania
atlantic,morocco
atlantic,nigeria
atlantic,senegal
atlantic,sierra_leone
atlantic,south_africa
atlantic,togo
atlantic,zaire
atlantic,argentina
atlantic,bahamas
atlantic,barbados
atlantic,belize
atlantic,brazil
atlantic,canada
atlantic,colombia
atlantic,costa_rica
atlantic,cuba
atlantic,dominican_republic
atlantic,french_guiana
atlantic,greenland
atlantic,grenada
atlantic,guatemala
atlantic,guyana
atlantic,haiti
atlantic,honduras
atlantic,jamaica
atlantic,mexico
atlantic,nicaragua
atlantic,panama
atlantic,surinam
atlantic,trinidad_and_tobago
atlantic,united_states
atlantic,uruguay
atlantic,venezuela

indian_ocean,bangladesh
indian_ocean,burma
indian_ocean,india
indian_ocean,indonesia
indian_ocean,iran
indian_ocean,malaysia
indian_ocean,maldives
indian_ocean,oman
indian_ocean,pakistan
indian_ocean,south_yemen
indian_ocean,sri_lanka
indian_ocean,thailand
indian_ocean,djibouti
indian_ocean,kenya
indian_ocean,malagasy
indian_ocean,mauritius
indian_ocean,mozambique
indian_ocean,seychelles
indian_ocean,somalia
indian_ocean,south_africa
indian_ocean,tanzania
indian_ocean,australia

pacific,cambodia
pacific,china
pacific,indonesia
pacific,japan
pacific,malaysia
pacific,north_korea
pacific,philippines
pacific,singapore
pacific,south_korea
pacific,soviet_union
pacific,taiwan
pacific,thailand
pacific,vietnam
pacific,canada
pacific,chile
pacific,colombia
pacific,costa_rica
pacific,ecuador
pacific,el_salvador
pacific,guatemala
pacific,honduras
pacific,mexico
pacific,nicaragua
pacific,panama
pacific,peru
pacific,united_states
pacific,australia
pacific,fiji
pacific,new_zealand
pacific,papua_new_guinea
pacific,tonga
pacific,western_samoa

southern_ocean,antarctica

baltic,denmark
baltic,finland
baltic,east_germany
baltic,poland
baltic,sweden
baltic,west_germany
baltic,soviet_union

black_sea,bulgaria
black_sea,romania
black_sea,soviet_union
black_sea,turkey

caspian,iran
caspian,soviet_union

mediterranean,albania
mediterranean,cyprus
mediterranean,france
mediterranean,greece
mediterranean,italy
mediterranean,malta
mediterranean,monaco
mediterranean,san_marino
mediterranean,spain
mediterranean,yugoslavia
mediterranean,israel
mediterranean,lebanon
mediterranean,syria
mediterranean,turkey
mediterranean,algeria
mediterranean,egypt
mediterranean,libya
mediterranean,morocco
mediterranean,tunisia

persian_gulf,bahrain
persian_gulf,iran
persian_gulf,iraq
persian_gulf,kuwait
persian_gulf,qatar
persian_gulf,saudi_arabia
persian_gulf,united_arab_emirates

red_sea,israel
red_sea,jordan
red_sea,saudi_arabia
red_sea,yemen
red_sea,egypt
red_sea,ethiopia
red_sea,sudan
